date,sku_id,actual_units,predicted_units,absolute_error
2025-11-17,SKU001,9,9.799401,0.7994012832641602
2025-11-18,SKU001,5,10.093069,5.093069076538086
2025-11-19,SKU001,7,10.259505,3.259505271911621
2025-11-20,SKU001,14,10.118166,3.881834030151367
2025-11-21,SKU001,17,14.843933,2.15606689453125
2025-11-22,SKU001,12,15.773105,3.773104667663574
2025-11-23,SKU001,17,16.541666,0.45833396911621094
2025-11-24,SKU001,13,12.889697,0.11030292510986328
2025-11-25,SKU001,14,13.387674,0.6123256683349609
2025-11-26,SKU001,13,14.403593,1.4035930633544922
2025-11-27,SKU001,14,13.788714,0.21128559112548828
2025-11-28,SKU001,12,15.51926,3.5192604064941406
2025-11-29,SKU001,15,15.645412,0.6454124450683594
2025-11-30,SKU001,15,15.002493,0.0024929046630859375
2025-12-01,SKU001,15,12.6445265,2.355473518371582
2025-12-02,SKU001,13,13.395025,0.39502525329589844
2025-12-03,SKU001,15,13.256963,1.743037223815918
2025-12-04,SKU001,9,12.147833,3.1478328704833984
2025-12-05,SKU001,18,13.3975315,4.602468490600586
2025-12-06,SKU001,6,12.669651,6.669651031494141
2025-12-07,SKU001,11,11.431679,0.43167877197265625
2025-12-08,SKU001,8,9.356534,1.3565340042114258
2025-12-09,SKU001,9,9.202902,0.20290184020996094
2025-12-10,SKU001,11,8.547247,2.4527530670166016
2025-12-11,SKU001,9,8.591601,0.4083986282348633
2025-12-12,SKU001,8,9.612735,1.6127347946166992
2025-12-13,SKU001,13,10.751276,2.2487239837646484
2025-12-14,SKU001,6,10.96508,4.965080261230469
2025-12-15,SKU001,11,8.965708,2.034292221069336
2025-12-16,SKU001,9,9.17213,0.17212963104248047
2025-12-17,SKU001,7,9.130767,2.1307668685913086
2025-12-18,SKU001,11,9.199104,1.8008956909179688
2025-12-19,SKU001,9,10.395873,1.3958730697631836
2025-12-20,SKU001,10,11.556333,1.5563325881958008
2025-12-21,SKU001,12,11.4382105,0.5617895126342773
2025-12-22,SKU001,9,9.222776,0.2227764129638672
2025-12-23,SKU001,9,9.473738,0.4737377166748047
2025-12-24,SKU001,8,9.739602,1.7396020889282227
2025-12-25,SKU001,10,9.645064,0.3549356460571289
2025-12-26,SKU001,13,10.296431,2.7035694122314453
2025-12-27,SKU001,10,11.527518,1.5275182723999023
2025-12-28,SKU001,12,11.698666,0.3013343811035156
2025-12-29,SKU001,7,9.381061,2.3810606002807617
2025-12-30,SKU001,8,9.218123,1.218123435974121
2025-12-31,SKU001,14,9.260171,4.739829063415527
2025-09-20,SKU002,15,13.777915,1.2220849990844727
2025-09-21,SKU002,11,14.646026,3.6460256576538086
2025-09-22,SKU002,8,11.138043,3.1380434036254883
2025-09-23,SKU002,9,11.023661,2.023660659790039
2025-09-24,SKU002,13,10.729834,2.2701663970947266
2025-09-25,SKU002,11,10.958389,0.0416107177734375
2025-09-26,SKU002,13,12.068857,0.9311428070068359
2025-09-27,SKU002,14,14.055402,0.05540180206298828
2025-09-28,SKU002,15,15.001552,0.0015516281127929688
2025-09-29,SKU002,8,11.446062,3.4460620880126953
2025-09-30,SKU002,15,11.262949,3.737051010131836
2025-10-01,SKU002,12,11.127277,0.8727226257324219
2025-10-02,SKU002,15,11.474715,3.525284767150879
2025-10-03,SKU002,17,13.2065115,3.7934885025024414
2025-10-04,SKU002,16,15.94073,0.05926990509033203
2025-10-05,SKU002,18,17.709728,0.2902717590332031
2025-10-06,SKU002,12,13.150691,1.150691032409668
2025-10-07,SKU002,13,13.013953,0.013953208923339844
2025-10-08,SKU002,11,12.918103,1.9181032180786133
2025-10-09,SKU002,10,13.086916,3.086915969848633
2025-10-10,SKU002,16,14.4477415,1.5522584915161133
2025-10-11,SKU002,14,17.38865,3.388650894165039
2025-10-12,SKU002,13,18.991133,5.991132736206055
2025-10-13,SKU002,18,13.675245,4.32475471496582
2025-10-14,SKU002,11,13.516557,2.516556739807129
2025-10-15,SKU002,6,13.246773,7.246772766113281
2025-10-16,SKU002,12,13.0112915,1.01129150390625
2025-10-17,SKU002,15,14.529279,0.4707212448120117
2025-10-18,SKU002,30,17.137688,12.862312316894531
2025-10-19,SKU002,16,19.855154,3.855154037475586
2025-10-20,SKU002,16,14.725896,1.274104118347168
2025-10-21,SKU002,20,16.729156,3.270843505859375
2025-10-22,SKU002,21,17.919931,3.080068588256836
2025-10-23,SKU002,21,18.635235,2.364765167236328
2025-10-24,SKU002,21,23.120628,2.1206283569335938
2025-10-25,SKU002,22,22.11157,0.11157035827636719
2025-10-26,SKU002,33,24.12758,8.872419357299805
2025-10-27,SKU002,21,20.298004,0.701995849609375
2025-10-28,SKU002,21,20.294445,0.7055549621582031
2025-10-29,SKU002,19,14.716025,4.283974647521973
2025-10-30,SKU002,19,16.478748,2.521251678466797
2025-10-31,SKU002,26,16.459541,9.540458679199219
2025-11-01,SKU002,19,18.029177,0.9708232879638672
2025-11-02,SKU002,16,22.489796,6.489795684814453
2025-11-03,SKU002,18,18.983595,0.9835948944091797
2025-11-04,SKU002,18,17.84416,0.1558399200439453
2025-11-05,SKU002,16,14.1913,1.808699607849121
2025-11-06,SKU002,16,15.523949,0.47605133056640625
2025-11-07,SKU002,12,14.408982,2.408982276916504
2025-11-08,SKU002,21,15.193566,5.80643367767334
2025-11-09,SKU002,22,16.804623,5.195377349853516
2025-11-10,SKU002,13,13.884913,0.884913444519043
2025-11-11,SKU002,14,14.011238,0.01123809814453125
2025-11-12,SKU002,9,13.616441,4.616440773010254
2025-11-13,SKU002,15,13.477776,1.5222244262695312
2025-11-14,SKU002,15,15.038491,0.038491249084472656
2025-11-15,SKU002,18,16.576733,1.4232673645019531
2025-11-16,SKU002,14,17.417572,3.417572021484375
2025-11-17,SKU002,12,14.144378,2.1443777084350586
2025-11-18,SKU002,18,14.129808,3.8701915740966797
2025-11-19,SKU002,14,14.358773,0.35877323150634766
2025-11-20,SKU002,16,14.423729,1.5762710571289062
2025-11-21,SKU002,25,20.74987,4.250129699707031
2025-11-22,SKU002,18,23.11802,5.118019104003906
2025-11-23,SKU002,19,25.90084,6.900840759277344
2025-11-24,SKU002,23,19.68766,3.3123397827148438
2025-11-25,SKU002,21,19.945486,1.054513931274414
2025-11-26,SKU002,20,21.043346,1.0433464050292969
2025-11-27,SKU002,17,21.58585,4.585849761962891
2025-11-28,SKU002,21,25.172276,4.172275543212891
2025-11-29,SKU002,21,25.7185,4.718500137329102
2025-11-30,SKU002,24,26.687412,2.6874122619628906
2025-12-01,SKU002,20,22.699802,2.6998023986816406
2025-12-02,SKU002,28,24.08147,3.918529510498047
2025-12-03,SKU002,13,22.122332,9.122331619262695
2025-12-04,SKU002,10,21.96302,11.963020324707031
2025-12-05,SKU002,25,23.315113,1.6848869323730469
2025-12-06,SKU002,18,18.129711,0.12971115112304688
2025-12-07,SKU002,16,17.517899,1.5178985595703125
2025-12-08,SKU002,15,15.075553,0.07555294036865234
2025-12-09,SKU002,12,14.342719,2.342719078063965
2025-12-10,SKU002,14,13.003839,0.9961614608764648
2025-12-11,SKU002,15,13.144641,1.8553590774536133
2025-12-12,SKU002,16,14.703656,1.2963438034057617
2025-12-13,SKU002,16,16.363731,0.36373138427734375
2025-12-14,SKU002,17,17.144545,0.1445446014404297
2025-12-15,SKU002,14,14.172354,0.17235374450683594
2025-12-16,SKU002,16,14.340724,1.659276008605957
2025-12-17,SKU002,12,14.402011,2.402010917663574
2025-12-18,SKU002,13,14.356119,1.356119155883789
2025-12-19,SKU002,18,15.249268,2.750732421875
2025-12-20,SKU002,19,16.530697,2.4693031311035156
2025-12-21,SKU002,9,17.504093,8.504093170166016
2025-12-22,SKU002,11,14.089727,3.0897274017333984
2025-12-23,SKU002,14,14.201798,0.2017984390258789
2025-12-24,SKU002,11,14.588225,3.5882253646850586
2025-12-25,SKU002,12,14.357274,2.357274055480957
2025-12-26,SKU002,15,15.08785,0.08784961700439453
2025-12-27,SKU002,18,16.206707,1.7932929992675781
2025-12-28,SKU002,14,17.16902,3.1690196990966797
2025-12-29,SKU002,13,13.987718,0.9877176284790039
2025-12-30,SKU002,8,13.978526,5.9785261154174805
2025-12-31,SKU002,12,13.687174,1.687173843383789
2025-09-20,SKU003,10,10.663539,0.663538932800293
2025-09-21,SKU003,10,11.044177,1.0441770553588867
2025-09-22,SKU003,8,8.740531,0.7405309677124023
2025-09-23,SKU003,9,8.786816,0.21318435668945312
2025-09-24,SKU003,7,8.586948,1.5869483947753906
2025-09-25,SKU003,6,8.598541,2.598541259765625
2025-09-26,SKU003,7,9.392447,2.3924474716186523
2025-09-27,SKU003,10,10.670128,0.6701278686523438
2025-09-28,SKU003,8,11.044346,3.0443458557128906
2025-09-29,SKU003,8,8.644319,0.6443185806274414
2025-09-30,SKU003,6,8.577875,2.5778751373291016
2025-10-01,SKU003,11,8.217978,2.782022476196289
2025-10-02,SKU003,16,8.5213585,7.478641510009766
2025-10-03,SKU003,12,9.86793,2.1320695877075195
2025-10-04,SKU003,5,11.573255,6.573254585266113
2025-10-05,SKU003,15,11.992011,3.007988929748535
2025-10-06,SKU003,8,9.408148,1.4081478118896484
2025-10-07,SKU003,6,9.404067,3.404067039489746
2025-10-08,SKU003,6,8.977127,2.9771270751953125
2025-10-09,SKU003,14,8.990389,5.009611129760742
2025-10-10,SKU003,11,10.24895,0.7510499954223633
2025-10-11,SKU003,11,11.939216,0.9392156600952148
2025-10-12,SKU003,11,12.804688,1.8046884536743164
2025-10-13,SKU003,6,9.895703,3.8957033157348633
2025-10-14,SKU003,10,9.6691675,0.33083248138427734
2025-10-15,SKU003,11,9.44448,1.5555200576782227
2025-10-16,SKU003,8,9.638576,1.638575553894043
2025-10-17,SKU003,12,10.431429,1.5685710906982422
2025-10-18,SKU003,18,12.314795,5.685205459594727
2025-10-19,SKU003,14,13.664301,0.33569908142089844
2025-10-20,SKU003,17,10.541072,6.458928108215332
2025-10-21,SKU003,17,12.992655,4.007345199584961
2025-10-22,SKU003,11,13.503253,2.5032529830932617
2025-10-23,SKU003,10,14.037068,4.0370683670043945
2025-10-24,SKU003,23,17.913322,5.086677551269531
2025-10-25,SKU003,18,17.514982,0.4850177764892578
2025-10-26,SKU003,23,17.830372,5.169628143310547
2025-10-27,SKU003,18,14.79467,3.2053298950195312
2025-10-28,SKU003,16,16.206568,0.20656776428222656
2025-10-29,SKU003,14,14.931796,0.9317960739135742
2025-10-30,SKU003,14,12.940465,1.059535026550293
2025-10-31,SKU003,20,16.473948,3.526052474975586
2025-11-01,SKU003,21,15.177345,5.822654724121094
2025-11-02,SKU003,23,18.125618,4.874382019042969
2025-11-03,SKU003,20,15.437125,4.562874794006348
2025-11-04,SKU003,12,15.830273,3.830272674560547
2025-11-05,SKU003,14,12.457017,1.542983055114746
2025-11-06,SKU003,10,12.190922,2.1909217834472656
2025-11-07,SKU003,11,12.106257,1.106257438659668
2025-11-08,SKU003,7,13.061729,6.061729431152344
2025-11-09,SKU003,12,13.733855,1.7338552474975586
2025-11-10,SKU003,8,11.329318,3.329318046569824
2025-11-11,SKU003,8,11.331815,3.331814765930176
2025-11-12,SKU003,11,10.935256,0.0647439956665039
2025-11-13,SKU003,6,11.210986,5.210986137390137
2025-11-14,SKU003,14,12.367698,1.6323022842407227
2025-11-15,SKU003,13,13.402265,0.4022645950317383
2025-11-16,SKU003,11,13.712,2.7119998931884766
2025-11-17,SKU003,5,11.33574,6.335740089416504
2025-11-18,SKU003,8,11.298787,3.2987871170043945
2025-11-19,SKU003,9,11.356736,2.356736183166504
2025-11-20,SKU003,9,11.326272,2.3262720108032227
2025-11-21,SKU003,16,15.727069,0.2729310989379883
2025-11-22,SKU003,25,16.548159,8.451841354370117
2025-11-23,SKU003,22,18.5441,3.455900192260742
2025-11-24,SKU003,10,14.943891,4.943890571594238
2025-11-25,SKU003,16,14.8509,1.1491003036499023
2025-11-26,SKU003,17,15.906875,1.093125343322754
2025-11-27,SKU003,18,15.374702,2.6252975463867188
2025-11-28,SKU003,15,17.423111,2.4231109619140625
2025-11-29,SKU003,16,18.047985,2.047985076904297
2025-11-30,SKU003,22,17.23079,4.7692108154296875
2025-12-01,SKU003,13,14.461008,1.461008071899414
2025-12-02,SKU003,16,15.12526,0.8747396469116211
2025-12-03,SKU003,14,14.698722,0.6987218856811523
2025-12-04,SKU003,12,12.996364,0.996363639831543
2025-12-05,SKU003,19,14.726196,4.2738037109375
2025-12-06,SKU003,11,13.555949,2.5559492111206055
2025-12-07,SKU003,15,12.823775,2.176224708557129
2025-12-08,SKU003,10,10.741577,0.7415771484375
2025-12-09,SKU003,10,10.991246,0.991246223449707
2025-12-10,SKU003,11,10.354034,0.645965576171875
2025-12-11,SKU003,10,10.4164095,0.4164094924926758
2025-12-12,SKU003,13,11.601857,1.3981428146362305
2025-12-13,SKU003,7,12.894408,5.894408226013184
2025-12-14,SKU003,8,13.063547,5.063547134399414
2025-12-15,SKU003,12,10.633952,1.3660478591918945
2025-12-16,SKU003,10,10.877492,0.8774919509887695
2025-12-17,SKU003,8,10.975019,2.9750194549560547
2025-12-18,SKU003,21,11.256751,9.74324893951416
2025-12-19,SKU003,11,12.970778,1.970778465270996
2025-12-20,SKU003,7,14.04036,7.040360450744629
2025-12-21,SKU003,10,13.971986,3.9719858169555664
2025-12-22,SKU003,9,11.291139,2.2911386489868164
2025-12-23,SKU003,11,11.417188,0.4171876907348633
2025-12-24,SKU003,10,11.548595,1.5485954284667969
2025-12-25,SKU003,7,11.56282,4.5628204345703125
2025-12-26,SKU003,10,12.053382,2.05338191986084
2025-12-27,SKU003,11,12.80404,1.8040399551391602
2025-12-28,SKU003,16,12.837706,3.162294387817383
2025-12-29,SKU003,12,10.594045,1.4059553146362305
2025-12-30,SKU003,8,10.708434,2.7084341049194336
2025-12-31,SKU003,9,10.47997,1.4799699783325195
2025-09-20,SKU004,10,9.144772,0.8552284240722656
2025-09-21,SKU004,10,9.311087,0.6889133453369141
2025-09-22,SKU004,7,7.4211855,0.4211854934692383
2025-09-23,SKU004,8,7.4708433,0.5291566848754883
2025-09-24,SKU004,10,7.188722,2.8112778663635254
2025-09-25,SKU004,7,7.494907,0.4949069023132324
2025-09-26,SKU004,9,8.406341,0.5936594009399414
2025-09-27,SKU004,7,9.634978,2.6349782943725586
2025-09-28,SKU004,8,9.825705,1.825704574584961
2025-09-29,SKU004,5,7.699434,2.6994338035583496
2025-09-30,SKU004,7,7.574576,0.5745759010314941
2025-10-01,SKU004,8,7.182962,0.8170380592346191
2025-10-02,SKU004,7,7.5424304,0.5424304008483887
2025-10-03,SKU004,10,8.516733,1.483266830444336
2025-10-04,SKU004,11,9.843135,1.156865119934082
2025-10-05,SKU004,13,10.343461,2.656538963317871
2025-10-06,SKU004,8,8.284445,0.28444480895996094
2025-10-07,SKU004,10,8.338205,1.661794662475586
2025-10-08,SKU004,9,8.087051,0.9129486083984375
2025-10-09,SKU004,9,8.372884,0.6271162033081055
2025-10-10,SKU004,8,9.457153,1.4571533203125
2025-10-11,SKU004,10,10.890447,0.890446662902832
2025-10-12,SKU004,13,11.464797,1.535202980041504
2025-10-13,SKU004,10,9.018668,0.9813318252563477
2025-10-14,SKU004,6,9.033724,3.033723831176758
2025-10-15,SKU004,9,8.607306,0.39269447326660156
2025-10-16,SKU004,7,8.806939,1.8069391250610352
2025-10-17,SKU004,7,9.736356,2.736355781555176
2025-10-18,SKU004,10,11.062471,1.0624713897705078
2025-10-19,SKU004,11,11.639559,0.6395587921142578
2025-10-20,SKU004,30,9.053724,20.94627571105957
2025-10-21,SKU004,13,12.013972,0.986027717590332
2025-10-22,SKU004,11,11.718755,0.718754768371582
2025-10-23,SKU004,11,13.15715,2.1571502685546875
2025-10-24,SKU004,6,15.567241,9.567240715026855
2025-10-25,SKU004,18,15.005074,2.9949264526367188
2025-10-26,SKU004,12,15.380637,3.3806371688842773
2025-10-27,SKU004,10,12.545714,2.5457143783569336
2025-10-28,SKU004,8,12.714016,4.714015960693359
2025-10-29,SKU004,12,11.858012,0.14198780059814453
2025-10-30,SKU004,12,10.777072,1.2229280471801758
2025-10-31,SKU004,16,12.311974,3.6880264282226562
2025-11-01,SKU004,18,11.782564,6.217435836791992
2025-11-02,SKU004,12,13.764188,1.7641878128051758
2025-11-03,SKU004,12,11.632023,0.3679771423339844
2025-11-04,SKU004,10,11.1372175,1.1372175216674805
2025-11-05,SKU004,9,9.324963,0.3249626159667969
2025-11-06,SKU004,11,9.010834,1.989166259765625
2025-11-07,SKU004,11,8.701008,2.298992156982422
2025-11-08,SKU004,12,9.407497,2.5925025939941406
2025-11-09,SKU004,7,10.295278,3.2952775955200195
2025-11-10,SKU004,9,8.466865,0.5331354141235352
2025-11-11,SKU004,8,8.542013,0.5420131683349609
2025-11-12,SKU004,9,8.251873,0.7481269836425781
2025-11-13,SKU004,5,8.509717,3.5097169876098633
2025-11-14,SKU004,11,9.475741,1.5242586135864258
2025-11-15,SKU004,6,10.412816,4.412816047668457
2025-11-16,SKU004,10,10.515845,0.5158452987670898
2025-11-17,SKU004,9,8.6314745,0.36852550506591797
2025-11-18,SKU004,10,8.986106,1.0138940811157227
2025-11-19,SKU004,9,9.332387,0.33238697052001953
2025-11-20,SKU004,14,9.095938,4.904062271118164
2025-11-21,SKU004,16,13.729467,2.2705326080322266
2025-11-22,SKU004,13,14.738063,1.738062858581543
2025-11-23,SKU004,11,15.425332,4.425332069396973
2025-11-24,SKU004,13,12.274751,0.7252492904663086
2025-11-25,SKU004,9,12.49962,3.4996204376220703
2025-11-26,SKU004,12,13.452181,1.4521808624267578
2025-11-27,SKU004,11,13.358096,2.358096122741699
2025-11-28,SKU004,14,14.699957,0.6999568939208984
2025-11-29,SKU004,14,15.307059,1.3070592880249023
2025-11-30,SKU004,20,15.268253,4.731746673583984
2025-12-01,SKU004,14,12.610606,1.3893938064575195
2025-12-02,SKU004,14,13.197686,0.8023138046264648
2025-12-03,SKU004,12,12.957622,0.9576215744018555
2025-12-04,SKU004,16,11.963859,4.036141395568848
2025-12-05,SKU004,20,13.364549,6.635451316833496
2025-12-06,SKU004,11,11.704068,0.7040681838989258
2025-12-07,SKU004,11,11.086022,0.08602237701416016
2025-12-08,SKU004,9,9.226439,0.2264394760131836
2025-12-09,SKU004,7,9.202804,2.202803611755371
2025-12-10,SKU004,5,8.802402,3.802401542663574
2025-12-11,SKU004,8,8.874804,0.8748035430908203
2025-12-12,SKU004,11,9.717818,1.282181739807129
2025-12-13,SKU004,14,10.750426,3.2495737075805664
2025-12-14,SKU004,14,11.540767,2.459233283996582
2025-12-15,SKU004,8,9.572728,1.572728157043457
2025-12-16,SKU004,8,9.886729,1.8867292404174805
2025-12-17,SKU004,10,9.810549,0.1894512176513672
2025-12-18,SKU004,7,9.927868,2.927867889404297
2025-12-19,SKU004,7,10.600366,3.60036563873291
2025-12-20,SKU004,11,11.402146,0.4021463394165039
2025-12-21,SKU004,12,11.469112,0.5308876037597656
2025-12-22,SKU004,9,9.348405,0.3484048843383789
2025-12-23,SKU004,8,9.662261,1.6622610092163086
2025-12-24,SKU004,9,10.025746,1.0257463455200195
2025-12-25,SKU004,9,9.988542,0.9885416030883789
2025-12-26,SKU004,10,10.666944,0.6669435501098633
2025-12-27,SKU004,10,11.514863,1.5148630142211914
2025-12-28,SKU004,11,11.730128,0.730128288269043
2025-12-29,SKU004,7,9.552144,2.5521440505981445
2025-12-30,SKU004,9,9.720092,0.7200918197631836
2025-12-31,SKU004,5,9.465772,4.465771675109863
2025-09-20,SKU005,9,9.337648,0.3376483917236328
2025-09-21,SKU005,8,9.402347,1.4023466110229492
2025-09-22,SKU005,6,7.5927033,1.5927033424377441
2025-09-23,SKU005,5,7.6859417,2.685941696166992
2025-09-24,SKU005,7,7.3099227,0.3099226951599121
2025-09-25,SKU005,5,7.4654098,2.465409755706787
2025-09-26,SKU005,8,8.174327,0.17432689666748047
2025-09-27,SKU005,8,9.175851,1.1758508682250977
2025-09-28,SKU005,12,9.103509,2.896491050720215
2025-09-29,SKU005,7,7.4258265,0.4258265495300293
2025-09-30,SKU005,7,7.613744,0.613743782043457
2025-10-01,SKU005,9,7.262609,1.7373909950256348
2025-10-02,SKU005,7,7.5765257,0.5765256881713867
2025-10-03,SKU005,6,8.509618,2.509617805480957
2025-10-04,SKU005,10,9.579249,0.42075061798095703
2025-10-05,SKU005,11,9.839123,1.1608772277832031
2025-10-06,SKU005,10,7.9779563,2.0220437049865723
2025-10-07,SKU005,7,8.215971,1.2159709930419922
2025-10-08,SKU005,15,7.879358,7.120642185211182
2025-10-09,SKU005,7,8.319292,1.3192920684814453
2025-10-10,SKU005,9,9.144595,0.14459514617919922
2025-10-11,SKU005,10,10.546708,0.5467081069946289
2025-10-12,SKU005,21,10.88645,10.113550186157227
2025-10-13,SKU005,8,9.100169,1.1001691818237305
2025-10-14,SKU005,10,9.222195,0.7778053283691406
2025-10-15,SKU005,8,8.911383,0.9113826751708984
2025-10-16,SKU005,9,9.00204,0.0020399093627929688
2025-10-17,SKU005,11,9.932353,1.0676469802856445
2025-10-18,SKU005,11,11.492024,0.49202442169189453
2025-10-19,SKU005,10,12.023284,2.0232839584350586
2025-10-20,SKU005,9,9.516841,0.516840934753418
2025-10-21,SKU005,9,11.824914,2.82491397857666
2025-10-22,SKU005,8,12.215144,4.215144157409668
2025-10-23,SKU005,12,12.662027,0.6620273590087891
2025-10-24,SKU005,8,14.991499,6.991498947143555
2025-10-25,SKU005,12,14.66202,2.662019729614258
2025-10-26,SKU005,10,14.458342,4.458341598510742
2025-10-27,SKU005,12,11.827614,0.17238616943359375
2025-10-28,SKU005,16,12.540759,3.4592409133911133
2025-10-29,SKU005,12,12.021468,0.021468162536621094
2025-10-30,SKU005,10,10.693923,0.6939229965209961
2025-10-31,SKU005,13,12.932602,0.0673980712890625
2025-11-01,SKU005,15,11.980724,3.019275665283203
2025-11-02,SKU005,21,13.437306,7.5626935958862305
2025-11-03,SKU005,6,11.587087,5.5870866775512695
2025-11-04,SKU005,11,11.177577,0.17757701873779297
2025-11-05,SKU005,14,9.253068,4.746932029724121
2025-11-06,SKU005,10,8.703829,1.2961711883544922
2025-11-07,SKU005,9,8.640049,0.3599510192871094
2025-11-08,SKU005,13,9.429694,3.570305824279785
2025-11-09,SKU005,13,10.209882,2.7901182174682617
2025-11-10,SKU005,8,8.544076,0.5440759658813477
2025-11-11,SKU005,10,8.777132,1.2228679656982422
2025-11-12,SKU005,6,8.261833,2.2618331909179688
2025-11-13,SKU005,8,8.468885,0.4688854217529297
2025-11-14,SKU005,9,9.586587,0.5865869522094727
2025-11-15,SKU005,9,10.577811,1.5778112411499023
2025-11-16,SKU005,8,10.622039,2.6220388412475586
2025-11-17,SKU005,10,8.6182165,1.3817834854125977
2025-11-18,SKU005,8,8.845336,0.8453359603881836
2025-11-19,SKU005,8,9.111486,1.1114864349365234
2025-11-20,SKU005,9,9.199639,0.19963932037353516
2025-11-21,SKU005,15,13.644914,1.355086326599121
2025-11-22,SKU005,19,14.7185135,4.281486511230469
2025-11-23,SKU005,16,15.700698,0.2993021011352539
2025-11-24,SKU005,9,12.428525,3.428524971008301
2025-11-25,SKU005,11,12.513898,1.5138978958129883
2025-11-26,SKU005,10,13.741377,3.7413768768310547
2025-11-27,SKU005,15,13.1245775,1.875422477722168
2025-11-28,SKU005,17,14.450308,2.549692153930664
2025-11-29,SKU005,12,15.30141,3.3014097213745117
2025-11-30,SKU005,14,14.936816,0.9368162155151367
2025-12-01,SKU005,8,12.224021,4.224020957946777
2025-12-02,SKU005,13,12.770461,0.2295389175415039
2025-12-03,SKU005,14,12.666604,1.3333959579467773
2025-12-04,SKU005,13,11.826993,1.1730070114135742
2025-12-05,SKU005,14,12.845191,1.1548089981079102
2025-12-06,SKU005,11,11.804858,0.8048582077026367
2025-12-07,SKU005,9,10.735641,1.735640525817871
2025-12-08,SKU005,6,8.915625,2.9156246185302734
2025-12-09,SKU005,7,8.731257,1.731257438659668
2025-12-10,SKU005,12,7.988176,4.011824131011963
2025-12-11,SKU005,9,8.16316,0.8368396759033203
2025-12-12,SKU005,9,9.094711,0.0947113037109375
2025-12-13,SKU005,15,10.301729,4.698270797729492
2025-12-14,SKU005,8,10.793447,2.7934465408325195
2025-12-15,SKU005,9,8.880485,0.11951541900634766
2025-12-16,SKU005,11,9.077566,1.922433853149414
2025-12-17,SKU005,8,9.275934,1.2759342193603516
2025-12-18,SKU005,9,9.360495,0.36049461364746094
2025-12-19,SKU005,8,10.302407,2.3024072647094727
